customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_001217,Singapore,Energy,Basic,68.36,496.86,290,1,0.9816481431322297,High
CUST_001218,India,Real Estate,Basic,95.52,967.58,288,0,0.0017681160301917874,Low
CUST_001219,UK,Education,Basic,86.77,878.42,288,0,0.002478488250102301,Low
CUST_001220,Germany,Retail,Basic,88.1,939.77,287,0,0.0014361962771008818,Low
CUST_001221,Germany,Education,Professional,211.03,2218.99,287,0,0.0009879659485352728,Low
CUST_001222,Australia,Consulting,Enterprise,718.97,7284.07,285,0,0.0011873025413948635,Low
CUST_001223,UK,Education,Basic,79.11,836.23,285,0,0.0018238007270249218,Low
CUST_001224,USA,Healthcare,Basic,35.82,374.98,285,0,0.0016626324132481202,Low
CUST_001225,USA,Retail,Basic,29.15,86.94,284,1,0.999999346608296,High
CUST_001226,USA,Education,Premium,2658.77,10528.02,284,1,0.9999998372907712,High
CUST_001227,Germany,Manufacturing,Basic,67.34,684.5899999999999,284,0,0.0011276960409775762,Low
CUST_001228,France,Education,Basic,78.15,796.3199999999999,283,0,0.00183917639557452,Low
CUST_001229,UK,Technology,Professional,278.38,2875.32,283,0,0.00044280182142575824,Low
CUST_001230,Germany,Real Estate,Professional,127.09,1288.11,282,0,0.00042136228079129657,Low
CUST_001231,Singapore,Media,Enterprise,373.87,3930.98,280,0,0.0010654636549411825,Low
CUST_001232,France,Consulting,Professional,138.18,1400.67,280,0,0.0010783443169023422,Low
CUST_001233,France,Healthcare,Basic,94.12,954.37,279,0,0.000735883518994443,Low
CUST_001234,UK,Media,Basic,44.09,448.85,278,0,0.0007486354006734959,Low
CUST_001235,Germany,Retail,Professional,242.36,2450.09,278,0,0.00026542967652886567,Low
CUST_001236,USA,Healthcare,Premium,2513.3,25380.61,277,0,0.0002999043232984787,Low
CUST_001237,Brazil,Technology,Professional,284.33,2872.12,277,0,0.00018038362270593285,Low
CUST_001238,Germany,Consulting,Enterprise,385.25,3923.58,276,0,0.0005738189039762204,Low
CUST_001239,USA,Real Estate,Enterprise,619.17,6248.26,275,0,0.00023840926128475406,Low
CUST_001240,USA,Consulting,Enterprise,968.33,7759.79,275,0,0.0007898822302774156,Low
CUST_001241,USA,Finance,Enterprise,973.7,7629.51,275,1,0.2042725236006674,Low
CUST_001242,India,Technology,Basic,66.13,736.2,274,0,0.0003306876191514653,Low
CUST_001243,Germany,Technology,Premium,2105.45,22120.95,274,0,5.5612420643466296e-05,Low
CUST_001244,Germany,Media,Enterprise,886.17,8935.11,274,0,0.00020330588072322396,Low
CUST_001245,France,Real Estate,Basic,93.71,954.27,273,0,0.000329010608302507,Low
CUST_001246,USA,Finance,Basic,77.43,629.8100000000001,273,1,0.2887100452597098,Low
CUST_001247,Australia,Finance,Basic,80.13,815.98,273,0,0.0005474674441548665,Low
CUST_001248,Germany,Finance,Professional,119.71,1215.27,273,0,0.000477024618366824,Low
CUST_001249,France,Consulting,Enterprise,723.31,5696.64,273,1,0.2088827119403767,Low
CUST_001250,Singapore,Education,Professional,199.82,2047.72,272,0,0.0016438810816392147,Low
CUST_001251,Japan,Media,Enterprise,592.07,6500.16,272,0,0.00031880511981591085,Low
CUST_001252,France,Consulting,Premium,2830.82,13799.22,272,1,0.9999884882425464,High
CUST_001253,USA,Retail,Basic,48.15,494.38,272,0,0.0003994426278750152,Low
CUST_001254,Japan,Education,Professional,293.1,2681.96,271,0,0.004656952513180295,Low
CUST_001255,Japan,Real Estate,Enterprise,862.36,6779.01,271,0,0.007258903515152143,Low
CUST_001256,USA,Finance,Enterprise,587.92,5422.02,269,0,0.0052091638198757196,Low
CUST_001257,UK,Energy,Professional,158.78,1462.03,269,0,0.0071266709045511665,Low
CUST_001258,France,Energy,Enterprise,901.5,8260.43,268,0,0.005413680837394138,Low
CUST_001259,USA,Energy,Professional,225.52,2047.74,267,0,0.002886405552167452,Low
CUST_001260,Canada,Retail,Professional,140.94,1353.78,267,0,0.002918934430665662,Low
CUST_001261,Canada,Manufacturing,Basic,77.06,557.62,266,0,0.00591782233948596,Low
CUST_001262,USA,Finance,Basic,97.69,903.59,266,0,0.005051047694650886,Low
CUST_001263,Australia,Finance,Basic,64.27,595.82,266,0,0.004437566269784146,Low
CUST_001264,USA,Education,Premium,2419.71,22136.85,266,0,0.004418508241053905,Low
CUST_001265,USA,Education,Premium,2123.56,19434.22,266,0,0.002747896595368662,Low
CUST_001266,Canada,Consulting,Enterprise,698.45,6567.07,266,0,0.004104791456427491,Low
CUST_001267,USA,Media,Basic,76.2,223.99,266,1,0.9999971450827494,High
CUST_001268,Canada,Energy,Enterprise,499.15,4582.47,266,0,0.0043402683151338274,Low
CUST_001269,Canada,Media,Basic,85.58,786.87,265,0,0.003891865429722001,Low
CUST_001270,Australia,Energy,Enterprise,373.53,3427.44,264,0,0.0056362445035785455,Low
CUST_001271,France,Media,Enterprise,400.73,3667.8,264,0,0.0025220693926635783,Low
CUST_001272,Japan,Technology,Professional,138.98,1282.77,263,0,0.0018511382902575424,Low
CUST_001273,USA,Finance,Professional,295.71,2877.18,263,0,0.003870310565294341,Low
CUST_001274,USA,Manufacturing,Professional,128.29,1171.83,262,0,0.0014517245250993927,Low
CUST_001275,UK,Technology,Basic,77.34,704.8199999999999,261,0,0.0022657702437343477,Low
CUST_001276,UK,Manufacturing,Basic,43.28,408.6,261,0,0.004711155301755034,Low
CUST_001277,Australia,Energy,Premium,1063.61,9757.95,260,0,0.0025496166466753597,Low
CUST_001278,USA,Real Estate,Premium,1203.96,11164.44,258,0,0.0007003323393756753,Low
CUST_001279,Germany,Energy,Basic,89.54,643.72,258,0,0.00328064462714019,Low
CUST_001280,USA,Energy,Professional,176.78,1625.79,258,0,0.0023069886706653764,Low
CUST_001281,Australia,Energy,Professional,255.86,755.23,258,1,0.9999970883798407,High
CUST_001282,USA,Manufacturing,Basic,77.51,705.94,257,0,0.002162083732125125,Low
CUST_001283,UK,Technology,Basic,93.85,851.24,257,0,0.0013726208297101996,Low
CUST_001284,USA,Media,Basic,58.16,347.99,257,0,0.048773110361273894,Low
CUST_001285,Australia,Education,Enterprise,975.08,8964.17,257,0,0.0022918580925870386,Low
CUST_001286,UK,Technology,Enterprise,308.08,2974.37,257,0,0.0010152218362703737,Low
CUST_001287,UK,Manufacturing,Professional,139.62,1287.78,256,0,0.0015507321754401272,Low
CUST_001288,USA,Real Estate,Professional,265.0,2435.06,256,0,0.0005802395498804636,Low
CUST_001289,Singapore,Education,Professional,250.02,2507.51,255,0,0.0016900408052586996,Low
CUST_001290,UK,Energy,Professional,246.69,2387.36,255,0,0.0009342534837871475,Low
CUST_001291,USA,Retail,Enterprise,842.3,7774.62,254,0,0.0007047881433153156,Low
CUST_001292,Germany,Retail,Professional,157.84,1525.49,254,0,0.0003616047832952627,Low
CUST_001293,France,Finance,Professional,295.69,2711.48,254,0,0.000700870412513134,Low
CUST_001294,USA,Healthcare,Professional,136.4,1239.47,253,0,0.0005434772834511166,Low
CUST_001295,USA,Finance,Professional,246.02,1440.56,253,1,0.9455212508458285,High
CUST_001296,Japan,Healthcare,Enterprise,563.04,5156.56,253,0,0.0011853814501852165,Low
CUST_001297,Germany,Media,Professional,154.82,1449.09,252,0,0.0005382968889000746,Low
CUST_001298,USA,Manufacturing,Enterprise,390.05,3544.49,252,0,0.0007079130076963783,Low
CUST_001299,USA,Consulting,Professional,268.2,2450.26,252,0,0.0007296669344432134,Low
CUST_001300,USA,Technology,Basic,52.14,479.26,251,0,0.0007021129751232163,Low
CUST_001301,France,Finance,Basic,31.8,233.46,251,0,0.00153710646609224,Low
CUST_001302,Canada,Education,Basic,70.78,650.54,250,0,0.0012513913157829936,Low
CUST_001303,USA,Consulting,Professional,267.63,2580.37,250,0,0.0013488777639862042,Low
CUST_001304,USA,Manufacturing,Basic,63.34,591.57,250,0,0.0007772889804997332,Low
CUST_001305,Canada,Consulting,Basic,67.51,619.55,250,0,0.00253153521335515,Low
CUST_001306,Japan,Healthcare,Basic,83.88,770.29,249,0,0.001025001148140599,Low
CUST_001307,USA,Education,Professional,204.08,1073.4,249,1,0.9957036163908197,High
CUST_001308,UK,Finance,Basic,65.44,598.5799999999999,249,0,0.0018097576590118331,Low
CUST_001309,UK,Energy,Basic,40.16,368.09,248,0,0.0009807990179177817,Low
CUST_001310,Japan,Energy,Basic,66.59,622.46,248,0,0.001902477524605216,Low
CUST_001311,Australia,Healthcare,Enterprise,543.58,4975.09,247,0,0.0015979341458762283,Low
CUST_001312,UK,Retail,Enterprise,763.33,7226.519999999999,247,0,0.00031653626789738767,Low
CUST_001313,UK,Education,Premium,1720.6,15625.12,247,0,0.00025232531526329184,Low
CUST_001314,USA,Retail,Professional,289.06,2643.53,247,0,0.00026441410194174333,Low
CUST_001315,Germany,Consulting,Basic,66.13,634.72,246,0,0.0015653496022063212,Low
CUST_001316,France,Energy,Professional,263.74,2505.06,245,0,0.0002737640248909447,Low
CUST_001317,USA,Technology,Basic,37.03,336.57,245,0,0.00041462437684952006,Low
CUST_001318,Canada,Education,Professional,188.13,1739.51,244,0,0.0004474508089034543,Low
CUST_001319,India,Consulting,Enterprise,942.03,8670.06,244,0,0.0004188228593683443,Low
CUST_001320,India,Retail,Professional,290.78,2692.48,244,0,0.00014709059582148384,Low
CUST_001321,USA,Education,Basic,55.7,510.05,243,0,0.002560992561334966,Low
CUST_001322,Australia,Healthcare,Professional,176.18,1233.35,243,0,0.0003345664268160159,Low
CUST_001323,USA,Energy,Basic,79.68,726.66,243,0,0.0004981533164942168,Low
CUST_001324,India,Technology,Professional,281.27,2606.89,242,0,0.00012562076561751284,Low
CUST_001325,UK,Education,Professional,201.86,1917.98,242,0,0.0002003492881010409,Low
CUST_001326,USA,Energy,Basic,60.19,586.85,242,0,0.0008940979496670867,Low
CUST_001327,UK,Technology,Basic,49.75,406.38,241,0,0.0057920364445961815,Low
CUST_001328,Australia,Retail,Professional,163.06,1413.83,241,0,0.0020383221187102772,Low
CUST_001329,Japan,Healthcare,Enterprise,962.75,5994.83,240,0,0.011170128212628652,Low
CUST_001330,USA,Finance,Professional,293.33,2400.82,240,0,0.005501586593462941,Low
CUST_001331,Germany,Energy,Enterprise,672.24,5657.82,240,0,0.005107781092616239,Low
CUST_001332,USA,Healthcare,Professional,141.16,1155.1,239,0,0.0026085112814009815,Low
CUST_001333,France,Retail,Basic,89.55,730.62,239,0,0.0042718221121015665,Low
CUST_001334,USA,Media,Professional,266.13,2170.57,238,0,0.0019251407582065352,Low
CUST_001335,Canada,Retail,Basic,66.64,581.11,237,0,0.003180707381847647,Low
CUST_001336,France,Media,Basic,74.26,608.38,237,0,0.009998053878587952,Low
CUST_001337,Canada,Healthcare,Basic,81.28,665.2,236,0,0.009953913690722897,Low
CUST_001338,Brazil,Finance,Basic,30.66,249.14,236,0,0.005359215181039772,Low
CUST_001339,UK,Education,Basic,31.65,259.0,235,0,0.006173460206232675,Low
CUST_001340,USA,Healthcare,Professional,109.85,322.49,235,1,0.9998928831792269,High
CUST_001341,USA,Manufacturing,Enterprise,689.66,5660.18,234,0,0.0025408467567482845,Low
CUST_001342,USA,Consulting,Basic,86.51,503.08,234,0,0.015369371919070021,Low
CUST_001343,UK,Manufacturing,Basic,57.53,472.77,233,0,0.0034246255140014826,Low
CUST_001344,USA,Real Estate,Professional,225.04,1871.29,232,0,0.0019235129130421428,Low
CUST_001345,Germany,Media,Professional,162.28,1405.63,232,0,0.0013593015235051837,Low
CUST_001346,Germany,Media,Professional,233.66,1889.45,230,0,0.0008186635015618399,Low
CUST_001347,USA,Energy,Professional,100.18,818.79,230,0,0.0023783375023589334,Low
CUST_001348,India,Consulting,Professional,111.65,948.87,230,0,0.001976579442672145,Low
CUST_001349,Canada,Consulting,Basic,32.19,262.22,230,0,0.0038558951103120063,Low
CUST_001350,Australia,Healthcare,Enterprise,549.39,4439.01,230,0,0.0036768432640856053,Low
CUST_001351,Germany,Energy,Premium,1211.27,10206.43,230,0,0.0010959893106466914,Low
CUST_001352,USA,Manufacturing,Basic,71.46,584.51,230,0,0.0025300333199072605,Low
CUST_001353,Australia,Manufacturing,Enterprise,834.69,6900.94,230,0,0.00146520607935349,Low
CUST_001354,USA,Real Estate,Basic,55.7,473.53,230,0,0.0021038848442173734,Low
CUST_001355,USA,Technology,Basic,62.18,506.69,229,0,0.0027845863036556795,Low
CUST_001356,Australia,Energy,Professional,142.97,1180.2,228,0,0.0010241051352335112,Low
CUST_001357,UK,Media,Basic,84.77,521.12,228,0,0.004079523667398263,Low
CUST_001358,USA,Energy,Basic,49.65,403.11,228,0,0.003238445152220671,Low
CUST_001359,France,Finance,Premium,1595.11,12996.5,227,0,0.0007544485736576232,Low
CUST_001360,Japan,Education,Basic,96.02,805.42,227,0,0.0022193179962984393,Low
CUST_001361,Brazil,Technology,Enterprise,686.47,5611.28,227,0,0.0006682992429147092,Low
CUST_001362,Australia,Energy,Professional,127.27,1040.36,227,0,0.0016324211939708249,Low
CUST_001363,UK,Technology,Basic,29.35,238.47,226,0,0.001622966575956541,Low
CUST_001364,USA,Consulting,Basic,56.59,460.78,226,0,0.0024638729998698694,Low
CUST_001365,USA,Energy,Professional,288.4,2429.89,226,0,0.0007669599966224604,Low
CUST_001366,Canada,Manufacturing,Professional,141.01,679.05,225,1,0.968543750894661,High
CUST_001367,USA,Education,Premium,1422.47,11621.02,224,0,0.000865000722117613,Low
CUST_001368,India,Energy,Enterprise,398.72,3249.45,224,0,0.0010293335559840619,Low
CUST_001369,Singapore,Finance,Professional,143.16,1231.37,224,0,0.0015227313526858398,Low
CUST_001370,India,Manufacturing,Basic,42.6,347.01,223,0,0.0010354852986964845,Low
CUST_001371,UK,Finance,Basic,75.97,618.1800000000001,223,0,0.0013567323579713837,Low
CUST_001372,USA,Consulting,Basic,88.66,748.84,222,0,0.002218053219335789,Low
CUST_001373,France,Energy,Enterprise,621.89,5075.39,222,0,0.00081894287684323,Low
CUST_001374,France,Energy,Basic,34.12,278.25,222,0,0.0026953162938468693,Low
CUST_001375,Australia,Healthcare,Professional,149.14,1287.76,222,0,0.0008482061845104612,Low
CUST_001376,UK,Retail,Professional,244.12,1980.7,221,0,0.00036880043964233623,Low
CUST_001377,USA,Real Estate,Basic,95.61,786.25,221,0,0.0007048560478657851,Low
CUST_001378,Brazil,Education,Basic,37.98,236.72,220,0,0.0017999585997498296,Low
CUST_001379,Germany,Retail,Enterprise,369.03,3024.95,219,0,0.0004439871381316444,Low
CUST_001380,Canada,Consulting,Basic,33.89,276.83,218,0,0.0024849910330666525,Low
CUST_001381,USA,Retail,Basic,51.25,298.72,218,0,0.000958825793369217,Low
CUST_001382,France,Real Estate,Professional,164.67,1363.86,217,0,0.00042422765455768854,Low
CUST_001383,USA,Manufacturing,Premium,2385.92,19393.67,217,0,0.0002482485483502643,Low
CUST_001384,Germany,Finance,Basic,68.59,559.79,216,0,0.0008079025372205786,Low
CUST_001385,Germany,Education,Professional,260.54,2187.62,216,0,0.00046130091839686105,Low
CUST_001386,USA,Media,Basic,40.8,332.12,216,0,0.0004697914944375488,Low
CUST_001387,Australia,Education,Professional,148.24,1211.32,216,0,0.00040473554863058116,Low
CUST_001388,Germany,Retail,Professional,241.44,1982.65,215,0,0.00013782200973418458,Low
CUST_001389,USA,Media,Basic,48.37,392.94,215,0,0.0008656845350416164,Low
CUST_001390,UK,Education,Basic,38.4,326.29,214,0,0.0006454403983137849,Low
CUST_001391,USA,Education,Enterprise,913.52,7407.3,214,0,0.0007010414923046572,Low
CUST_001392,Singapore,Real Estate,Enterprise,610.75,4931.54,214,0,0.0008685197118015052,Low
CUST_001393,Japan,Manufacturing,Basic,63.09,392.08,214,0,0.0011113784559578924,Low
CUST_001394,India,Healthcare,Basic,41.3,334.78,213,0,0.0005576037444691873,Low
CUST_001395,India,Consulting,Premium,1162.95,9490.2,213,0,0.00023854639119496644,Low
CUST_001396,Canada,Manufacturing,Premium,2716.43,22186.88,213,0,7.079912123833587e-05,Low
CUST_001397,Germany,Finance,Basic,91.39,747.83,213,0,0.0005835392855677564,Low
CUST_001398,UK,Retail,Professional,151.65,1259.24,212,0,0.000134853634002717,Low
CUST_001399,USA,Healthcare,Professional,244.49,2036.34,212,0,0.00020137073121755374,Low
CUST_001400,Singapore,Technology,Basic,88.47,739.24,212,0,0.00024363520012302784,Low
CUST_001401,Australia,Technology,Enterprise,867.85,7406.63,212,0,0.00012939189391486462,Low
CUST_001402,India,Consulting,Premium,1809.27,15046.41,212,0,0.00015108846775446606,Low
CUST_001403,Germany,Consulting,Premium,1424.52,10414.2,211,0,0.005874462311805905,Low
CUST_001404,Australia,Technology,Basic,67.61,486.02,211,0,0.008550835667324274,Low
CUST_001405,Germany,Energy,Professional,277.8,1986.45,211,0,0.004097555649030649,Low
CUST_001406,USA,Energy,Professional,193.42,1019.5,210,0,0.005990153977018819,Low
CUST_001407,France,Finance,Basic,54.61,388.84,210,0,0.017489702110601118,Low
CUST_001408,Germany,Retail,Enterprise,923.01,6589.59,210,0,0.0043607964157890595,Low
CUST_001409,Germany,Consulting,Basic,80.33,574.1800000000001,210,0,0.012001627426340821,Low
CUST_001410,USA,Manufacturing,Basic,38.37,276.28,210,0,0.007202549256230791,Low
CUST_001411,Brazil,Energy,Basic,64.73,459.64,210,0,0.010631400176731455,Low
CUST_001412,France,Media,Basic,54.47,389.41,209,0,0.025251359873845077,Low
CUST_001413,UK,Technology,Enterprise,762.87,3913.22,209,0,0.005325044725017135,Low
CUST_001414,Canada,Consulting,Basic,76.89,374.8,209,1,0.8702457549097112,High
CUST_001415,UK,Energy,Basic,38.83,283.35,208,0,0.006551998853433367,Low
CUST_001416,Germany,Finance,Professional,134.83,1102.41,208,0,0.0024492761867647606,Low
CUST_001417,USA,Consulting,Basic,75.16,554.59,208,0,0.009899253190794837,Low
CUST_001418,UK,Finance,Enterprise,814.14,6076.31,208,0,0.004142410802811794,Low
CUST_001419,Singapore,Real Estate,Basic,94.74,723.27,207,0,0.004974878745765895,Low
CUST_001420,Australia,Technology,Basic,44.32,319.18,207,0,0.0032013660853154728,Low
CUST_001421,UK,Real Estate,Enterprise,461.22,3290.88,207,0,0.0037048931836256467,Low
CUST_001422,Brazil,Manufacturing,Premium,1737.87,12291.12,207,0,0.002261062402164919,Low
CUST_001423,France,Technology,Basic,75.8,543.48,206,0,0.0037030940439540297,Low
CUST_001424,Australia,Energy,Basic,92.54,660.62,205,0,0.008881135425973135,Low
CUST_001425,Germany,Education,Basic,56.17,404.19,205,0,0.006469627317816519,Low
CUST_001426,France,Real Estate,Basic,90.71,478.01,205,0,0.004646574944964352,Low
CUST_001427,USA,Technology,Enterprise,985.41,7339.77,204,0,0.0036385982101023685,Low
CUST_001428,USA,Education,Professional,119.65,859.34,204,0,0.004805731849880269,Low
CUST_001429,USA,Energy,Basic,73.35,534.15,203,0,0.0045649951335729475,Low
CUST_001430,USA,Manufacturing,Basic,87.44,629.3299999999999,203,0,0.0034685042614163333,Low
CUST_001431,Japan,Manufacturing,Basic,69.5,497.87,203,0,0.003691985772603636,Low
CUST_001432,India,Consulting,Professional,133.77,956.86,203,0,0.003948965098149216,Low
CUST_001433,UK,Media,Professional,172.06,1326.8,202,0,0.005388773856706509,Low
CUST_001434,Germany,Healthcare,Enterprise,660.66,4874.68,202,0,0.002512539262900945,Low
CUST_001435,USA,Media,Basic,97.09,695.87,202,0,0.0028486778948323727,Low
CUST_001436,Brazil,Retail,Premium,2031.74,14559.16,202,0,0.001744635648577758,Low
CUST_001437,Brazil,Education,Professional,262.45,1877.78,201,0,0.0017822247557255039,Low
CUST_001438,Australia,Education,Professional,196.37,1453.75,201,0,0.0015106505770919995,Low
CUST_001439,Germany,Real Estate,Basic,91.1,648.96,201,0,0.0021011951079540664,Low
CUST_001440,France,Technology,Basic,64.13,453.49,200,0,0.0017036455229300332,Low
CUST_001441,UK,Finance,Enterprise,606.93,4354.93,200,0,0.002048209270288563,Low
CUST_001442,USA,Retail,Basic,34.4,246.67,200,0,0.0035421306591053425,Low
CUST_001443,USA,Manufacturing,Premium,1422.03,10154.7,200,0,0.0010212259830672526,Low
CUST_001444,Germany,Finance,Professional,130.47,938.86,198,0,0.0012230810433204004,Low
CUST_001445,Australia,Consulting,Enterprise,801.11,3715.37,198,0,0.008466414323937858,Low
CUST_001446,UK,Healthcare,Professional,231.22,1729.05,197,0,0.0014087960018505134,Low
CUST_001447,Australia,Media,Professional,261.23,1858.95,197,0,0.0007314684723892419,Low
CUST_001448,USA,Healthcare,Enterprise,636.06,3812.22,197,0,0.04297562836133271,Low
CUST_001449,Germany,Real Estate,Basic,62.53,324.49,197,0,0.003944716669444351,Low
CUST_001450,UK,Consulting,Basic,40.29,288.22,196,0,0.003095650469738116,Low
CUST_001451,USA,Media,Enterprise,314.71,2245.77,196,0,0.0010090611955510468,Low
CUST_001452,USA,Technology,Professional,124.58,648.79,195,0,0.0005037884933538175,Low
CUST_001453,Germany,Consulting,Basic,40.28,288.06,195,0,0.002715099004984683,Low
CUST_001454,Singapore,Energy,Basic,31.74,225.85,195,0,0.001979090198797467,Low
CUST_001455,UK,Consulting,Basic,39.28,227.41,195,0,0.0024685977983092116,Low
CUST_001456,USA,Finance,Basic,47.08,337.37,195,0,0.0015578606657123103,Low
CUST_001457,Canada,Finance,Premium,2032.28,15480.05,195,0,0.0004083347945226824,Low
CUST_001458,USA,Media,Professional,218.87,1561.28,195,0,0.0005843815439287929,Low
CUST_001459,Canada,Consulting,Enterprise,745.34,5542.63,193,0,0.0008994174119317228,Low
CUST_001460,UK,Manufacturing,Basic,95.31,681.84,193,0,0.0012015484516104855,Low
CUST_001461,UK,Retail,Professional,188.84,1367.55,193,0,0.00036097651086189065,Low
CUST_001462,Australia,Real Estate,Basic,89.71,637.73,193,0,0.0011128828935319844,Low
CUST_001463,UK,Finance,Enterprise,452.55,2336.74,193,0,0.0029216039263072614,Low
CUST_001464,Australia,Media,Premium,2200.68,16656.75,193,0,0.00019155178012608836,Low
CUST_001465,Australia,Consulting,Basic,86.43,622.9499999999999,193,0,0.002501082519450844,Low
CUST_001466,France,Finance,Professional,223.64,1607.91,192,0,0.00045484554855015284,Low
CUST_001467,USA,Energy,Professional,151.9,1090.1,192,0,0.0006722208076502438,Low
CUST_001468,Canada,Education,Basic,93.56,669.71,192,0,0.0016200931016121687,Low
CUST_001469,Australia,Consulting,Professional,217.12,1582.64,191,0,0.0007157732638537116,Low
CUST_001470,India,Retail,Basic,55.47,398.09,189,0,0.0005925328112559023,Low
CUST_001471,USA,Finance,Professional,120.71,862.58,189,0,0.0006998624682629044,Low
CUST_001472,USA,Retail,Professional,203.54,1452.15,189,0,0.0005869658028272933,Low
CUST_001473,Australia,Energy,Basic,76.91,549.56,188,0,0.0010359887240752993,Low
CUST_001474,Germany,Finance,Professional,220.1,1580.06,187,0,0.0003638554735683736,Low
CUST_001475,UK,Finance,Premium,1950.74,13990.16,187,0,0.0001912394394198761,Low
CUST_001476,Japan,Consulting,Professional,218.96,1140.9299999999998,187,0,0.0013277387332087467,Low
CUST_001477,Canada,Energy,Professional,199.67,1521.04,187,0,0.00035538971453160235,Low
CUST_001478,Brazil,Healthcare,Professional,117.64,838.01,185,0,0.00021694940287048716,Low
CUST_001479,Canada,Finance,Enterprise,930.39,7150.37,185,0,0.00026030763172546446,Low
CUST_001480,USA,Energy,Enterprise,878.27,6223.79,185,0,0.0003215020466888181,Low
CUST_001481,USA,Media,Basic,65.54,338.45,184,0,0.0005744044070244702,Low
CUST_001482,UK,Education,Premium,2748.65,19731.96,184,0,9.783283406297664e-05,Low
CUST_001483,Japan,Energy,Professional,184.79,1315.08,184,0,0.00025389925423111194,Low
CUST_001484,Canada,Real Estate,Professional,256.91,1841.92,183,0,0.00013498452022438705,Low
CUST_001485,India,Media,Professional,169.1,1212.44,183,0,0.00013449673410950464,Low
CUST_001486,UK,Consulting,Basic,35.84,268.37,183,0,0.0009224864661648263,Low
CUST_001487,Australia,Finance,Professional,149.9,1076.31,183,0,0.00023611520033292623,Low
CUST_001488,UK,Retail,Basic,92.71,671.62,183,0,0.000342021823977555,Low
CUST_001489,Japan,Healthcare,Basic,48.83,267.76,182,0,0.0004617903325901008,Low
CUST_001490,Canada,Energy,Premium,1816.29,14111.2,182,0,0.00025784012404667973,Low
CUST_001491,UK,Retail,Basic,29.38,227.22,182,0,0.00029159413628951624,Low
CUST_001492,Canada,Technology,Enterprise,703.59,4392.32,181,0,0.00812089787453201,Low
CUST_001493,Germany,Healthcare,Premium,2038.52,12698.69,181,0,0.010658693883952327,Low
CUST_001494,USA,Media,Professional,229.91,1424.63,181,0,0.003562438817763675,Low
CUST_001495,Canada,Education,Enterprise,585.19,3627.67,181,0,0.009765118235693345,Low
CUST_001496,USA,Healthcare,Enterprise,407.35,2569.4,181,0,0.01576994395787126,Low
CUST_001497,Germany,Consulting,Basic,46.75,296.68,181,0,0.014530520463563895,Low
CUST_001498,USA,Energy,Enterprise,595.49,3681.03,180,0,0.017077198705829993,Low
CUST_001499,USA,Education,Basic,71.83,441.93,180,0,0.010612749089833187,Low
CUST_001500,USA,Media,Enterprise,827.48,5157.99,179,0,0.0039848498666735606,Low
CUST_001501,Canada,Media,Enterprise,685.47,4230.9,179,0,0.003623746126446521,Low
CUST_001502,USA,Energy,Professional,195.49,1207.64,179,0,0.0035583320107282776,Low
CUST_001503,France,Education,Enterprise,690.37,4501.02,179,0,0.006643252717874602,Low
CUST_001504,Brazil,Real Estate,Basic,46.76,297.93,179,0,0.006307506581090477,Low
CUST_001505,Canada,Manufacturing,Basic,69.44,456.92,178,0,0.006102766341886116,Low
CUST_001506,Germany,Media,Basic,80.5,498.3,178,0,0.006753610279275853,Low
CUST_001507,UK,Healthcare,Basic,81.35,584.05,178,0,0.02421382109801779,Low
CUST_001508,France,Real Estate,Basic,83.82,553.51,178,0,0.004037458678582236,Low
CUST_001509,Canada,Finance,Professional,119.06,735.61,178,0,0.0028036320497982574,Low
CUST_001510,USA,Energy,Enterprise,579.39,3594.84,178,0,0.010804323573381765,Low
CUST_001511,USA,Education,Professional,259.17,1610.72,177,0,0.0033651897759650606,Low
CUST_001512,Canada,Consulting,Basic,77.79,325.28000000000003,177,0,0.01016258112459817,Low
CUST_001513,USA,Technology,Basic,40.25,266.29,176,0,0.006343419135744815,Low
CUST_001514,India,Technology,Professional,259.87,1024.32,176,0,0.0019430149490212263,Low
CUST_001515,Canada,Finance,Professional,193.33,1199.35,176,0,0.002831340415552078,Low
CUST_001516,USA,Consulting,Professional,186.08,1156.31,175,0,0.003239281365212412,Low
CUST_001517,Australia,Healthcare,Basic,47.42,292.25,175,0,0.005261710530668611,Low
CUST_001518,USA,Education,Basic,34.6,212.6,175,0,0.006293307093719598,Low
CUST_001519,UK,Technology,Premium,2447.99,15228.31,174,0,0.0012560204462003083,Low
CUST_001520,USA,Media,Professional,221.79,1368.46,174,0,0.0016759514303845704,Low
CUST_001521,USA,Energy,Premium,1571.94,9764.55,174,0,0.0025630578788672542,Low
CUST_001522,USA,Consulting,Professional,110.49,706.73,174,0,0.0032030163332320547,Low
CUST_001523,Canada,Finance,Professional,227.06,1408.29,174,0,0.0020988430543469796,Low
CUST_001524,UK,Real Estate,Basic,29.75,116.48,173,0,0.0030484919828782588,Low
CUST_001525,UK,Energy,Basic,49.02,310.28,173,0,0.004963612757184741,Low
CUST_001526,USA,Technology,Professional,255.79,1605.65,173,0,0.000889354504502446,Low
CUST_001527,USA,Energy,Basic,65.11,127.85,173,0,0.01264942415891966,Low
CUST_001528,France,Retail,Premium,2229.38,13807.76,172,0,0.0010703038677113486,Low
CUST_001529,France,Technology,Basic,54.18,354.49,172,0,0.002094658535071457,Low
